Id	text
166	a distinct ipod relation is evident with white colored cables , power plug and the very nice zen case with a white rubber inside covering .
167	photo stitch ( merge pictures to create a panoramic one .. even my old one can do this and it 's really cool to have it now still )
168	- the flywheel you use for most of the navigation was n't in tightly and it was uneven as far as the amount of pressure to make it engage . 
169	4 . the build is just right .
170	with canon , you get pictures that appear to be photos , not still camcorder shots . 
171	i work on word , explorer , netscape , acrobat reader , photoshop at same time ( meaning using a lot of memory ) , but still dont see a problem with computer ( getting slow or crashing ) .
172	but if you use all bluetooth accessories , as i do , its really not an issue .
173	finally , amazon 's free shipping is really getting good , it took only 3 working days for the player to reach me ! 
174	oh , and the screen saver feature is pretty sweet ^ _ ^ 
175	had there been strange noises , or obvious defects , i would have accepted a replacement , but this is clearly from a defective and inferior operating system and i for one do not intend on waiting for patches . 
176	for a price that 's still less than even the lowest level ipod i was able to get this 40gb monster , and the best part is it works as great as it was advertised to and then some . 
177	i also like the fact that you can edit your mp3 titles , etc .
178	the only things i have found that i havent liked is that the lcd is hard to read in daylight but everyone elses is too . 
179	the battery life is not that of the casio 's but its good and your going to get better pictures in my opionion with the battery life youve got .
180	i wash ours out with lysol each time i empty it , and that helps , but when its hot out- well , just be prepared .
181	sound quality : the ipod 's sound quality is pretty good .
182	then the most disappointing was trying to use viper raised panel bits that just barely fit , and i mean just barely .
183	i have noticed an odor ( one the i expected ! ) when unloading the diaper champ but at least you don 't smell anything every time you use it .
184	creative did well on its rechargeable battery feature . .
185	well linksys was one of the original big players in the router industry .
186	the menu options appear one at a time , taking up the whole screen , and one has to scroll down one by one , or have memorized where they are in the menu order , to select them by using the number keypad . 
187	the setup works awesome , as with any tool i look closely at the individual tool for it 's merits , and not just the company as a whole .
188	installation was as near automatic as can be .
189	compared to musicmatch , the software has a better filing system and easier to use . 
190	no more banner ads , pop-ups , and the reliable antivirus .
191	4 megapixels is enough for anybody and the photo quality is awesome . 
192	my two main requirements were longer battery life and lower price : i found both . 
193	another 5 star performance .
194	finally the software used to put all the songs into it is vastly inferior to itunes on two levels , first it is poorly integrated into the overall player and clunky to use especially with tagging and second the wma audio format sucks , flat out sucks in terms of sound quality compared with the vastly superior aac format the apple ipod uses and it sticks you with one of the sub par paid music services such as napster instead of allowing to use the itunes store , which , if you ever plan to pay for your music , is by far the best . 
195	so for the money it costs for one of those top-of-the-line models i 've got a good router & a nice table to put it in & i like that .
196	what makes it so great is the versatility and the number of features it has .
197	the actual experience of using the ipod is magnificent .
198	2 ) music organization is based on id3 ( by genre , artist , album , etc. ) and this can be a problem for older downloaded music files with missing or incorrect id3 information . 
199	this is the perfect camera for a photo hobbiest who wants to have easy point and shoot ability as well . 
200	the stand that comes with it is very useful to prop it up on the desk .
201	i just went on a quick photo shoot in nyc 's central park today , and what a bunch of beautiful photos i took , if i do say so myself ( and i do ! )
202	there seem to be fewer collisons and dropped packets as i read from the router logs than with my old dlink router .
203	another thing you should know , the metal on the flip side of the ipod is very tacky , and scratches very easily .
204	what i like the most : - small and solid feel .
205	i got this thing for christmas and i have been very happy with it ever since . 
206	10 great price for all the features . 
207	i purchased this over the ipod mini because it had several nice features : extra 1g storage , wma support , replaceable battery , and especially that it wasn 't an apple product with their proprietary architecture .
208	the only problem is the size of the keys .
209	up , down , left , and right would have given me better control . 
210	i just replaced my old linksys router with this one , turned everything on in the right order , and it was up and running with no problems .
211	upside : this one , like most nokias , receives a consistently strong signal ( i 've tried some samsung and sony ericsson models which were very weak on the reception front ) .
212	( every now and then i spray down the inside of the pail with lysol ) * easy one-hand use * impossible for my inquisitive child to get the dirty diapers out of the pail every now and then odors do escape the pail , but that is rare--and it usually just means that we 've crammed too much in there and need to change the bag .
213	however , i do n't like to carry it on my belt because the clip is n't secure and the case can slip off . 
214	for the price i don 't think you can beat it .
215	pc software that comes with the player is not as simple as i tunes but its not bad at all .
216	most of the other players i checked dont have user servicable battery .
217	the best 4 megapixel/4x optical zoom camera available and fairly easy to use . 
218	works great ! 
219	door broke after a month . 
220	the buttons and interface are very easy to use . 
221	very good " every day " camera . fits nicely in the pocket of my jeans and takes quality photos .
222	it all sounds great too .
223	its compact and has rounded edges .
224	1 . i achieved my basic objective ; my entire cd collection is on a portable device with lots of room to store more . 
225	it 's small , light and nice looking and the display is decent as well . 
226	the only reason for not giving it 5 stars : the claimed battery life of 12 hours is very optimistic - possible maybe if you really sit down and listen continuously for 12 hours without ever touching the player , but in real life i can probably get 6-8 hours at most .
227	the downside being that the tivo can only connect at 802.11b speeds and not 802.11g .
228	it is nokia and thus easy to acces the menu options .
229	this has happened with several different dvd 's and occasionally if we keep trying something , it will work when it did not work one time before . 
230	it 's so cute ... and behind the black panel it glows in a neon blue .
231	poor visibility on the keys . 
232	the software , which comes with player is not good at all . 
233	the g3 has most if not all of the features that you would want from a semi-pro / pro slr with a good range of manual options for those who know something about photography . 
234	also the battery life isn 't great but it 's sufficient for my needs .
235	the touch pad does take a little getting used to .
236	i had never liked the idea of the diaper genie because of the refills .
237	value : comparing data storage with price . 
238	ive had this phone for a year now - and its the best phone i have owned .
239	after i had it a couple weeks , it got into a state where it could never find the device , no matter how often i rebooted my pc , reset the device , reloaded drivers , etc , etc. creative 's online support was no help at all . 
240	i wanted standard memory expansion ( cf cards ) , macro mode , and if possible , a waterproof housing ( for kayaking ) .
241	it fits comfortably in my hand and pocket .
242	the latter will provide better coverage in more remote areas of the states but still operates in many countries , excluding new zealand and australia .
243	the player itself has all sorts of problems . 
244	these people takes lest effort to process rebate forms .
245	i try navigating to a chapter past 34 via the menu and it would n't do it ! 
246	travel with it without knowing you have it in your pocket
247	i thought it was kind of steeply priced at that time .
248	after getting one for christmas from amazon , i 'm now a believer : the digital elph is truly the world 's smallest digital camera that shoots great pictures .
249	it has a cardboard slip cover with a nice layered box casing inside .
250	just a little overview , powershot g3 is the flagship of canon 's powershot series and its an slr-like camera , its 4 megapixel and ( alsmost ) full manual control gives the pictures a touch of brilliance . 
251	you can do other different things with it such as choose what kind of " now playing " interface , you can see the interface as modern or classical . 
252	this is a perfect blend to accomplish both tasks .
253	i 'm sure you can read the specs above to see everything it does , but for me the best thing is that i can easily check my email , movie times , news , or any website with this phone .
254	finally , making playlists from the computer can be complicated because the tracks are listed individually , and are organized by cd , which are not listed but are organized in alphabetical order . 
255	having access to so much music where ever you go is terrific . 
256	look at the size of it !
257	recently bought this coolpix 4300 along with a 256mb ultra flash card . as expected , i happily found that qualities of the picture are excellent with 3m-4m pixel / fine combos and many of the user-friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately . 
258	a lot of people complain about the creative software , but i actually find creative mediasource organizer to have some strengths over itunes . 
259	but it takes gorgeous pictures for a 2.1 mp camera .
260	i did buy the notmad software a week ago and found that a vast improvement . 
261	the adjustment knob seemed ok , but when lowering the router , i have to practically pull it down while turning the knob .
262	is it necessary to scan my ms money database when i close the program ?
263	great reception , visibility and interface ( may be complicated by others ) .
264	i am able to carry it close to my body , in places where other phones are not so easily concealed . 
265	# # cons . 1. configuration is not easy as it made out to be 2.lousy initial software 3 . does not work with bitspirit with upnp , besides that its an excellent choice , if you know your way around network configuration go for it .
266	the one huge disappointment is that the phones manufactured for t-mobile lack many of the menus and functions that a nokia straight from the manufacturer should have . 
267	it 's really a shame , because otherwise , creative mp3 players are very good , and have the best sound quality of any players on the market . 
268	the handsfree provided by the phone is useful for those who talk on the phone while driving .
269	i 've read about the issues with the scroll bar , but they must have taken care of that now .
270	8 . connected the phone to my tablet pc and now can access company vpn at 56k speed via bluetooth .
271	the ringtones included are awesome , and did i mention they were polyphonic ? 
272	after comparing the included creative earbuds directly against my sony md-e828lp 's and sennheiser mx-400 's , i find myself still using the creative 's , which in my opinion , sound every bit as good and have a slightly longer cord .
273	the lcd screen pulls out and rotates in any direction for easy pictures . 
274	however , i am very disappointed with this product and with symantec .
275	i 've got a buddy who 's trying to offload his almost new $ 300 speedmatic because he saw what this router can do .
276	two , the single wrench just doesn 't work well .
277	you just can 't go wrong with this one !
278	i was looking for a phone which synced with mac osx using bluetooth , had decent battery life , could check email , had good reception , nice screen size and was durable ( i break often break small gadgets )
279	the screen is large , defined , and easy to read , and the silver unit is naturally cool . 
280	this is also the case with nis 2004 .
281	they were easy to setup with plenty of power to hog through anything i have encountered .
282	memory / storage - seemingly boundless .
283	i saw a few complaints on the load time of menus and i feel people are over-exaggerating the menu load time .
284	update : january 27th 2004 - the second one crapped out only after a week - dont buy this product ! 
285	i was surprised to find that not only could this dvd player play mpeg2 format which allowed me to stack 2 movies on a dvd , but it also was able to play vob files which i created with smart ripper . 
286	the zen micro ( mine 's black ) has a lot going for it .
287	the ad-1600 did n't work corectly from the start and the ad-1220 lasted about a week and a half before it started to act up . 
288	a huge beautiful color screen which can not been scratched at all even with the rough handling i give it .
289	its far heavier and much larger which might not seem to matter except if you use it while running or keep it in your pocket . 
290	i think that for its price compared to the ipod the creative zen is pretty good .
291	the metal housing seems very rugged .
292	again , this is a design flaw in the headphone !
293	the ringtones are beautiful , the screen is super high quality .
294	the service from t-mobile is very good too . 
295	yes there is a corner lens barrel distortion ( i do n't like it too but no harm done since i always use the camea lcd screen to see exactly what i 'm going to get ) in the viewfinder when you do n't zoom ( when you zoom the lens distortion goes away ) , canon knows this and engineered it that way to minimize the parallax phenomenon ; that is what lmost exactly ot the picture . 
296	the zx boasts superior sound quality than the ipod , however it compromises a bit of the unit 's size in doing so . 
297	definetely a great camera . 
298	we hardly ever have to charge them , get great reception ( live in chicago ) , and the customization and applications are awesome . 
299	the diaper champ is the best !
300	the only problem i had was a small glitch with t-mobile . 
301	8mb for a camera like this is a joke . 
302	i like the size and weight of this little critter . 
303	7- 360  panoramic pictures are a very big deal .
304	if you want to purchase a real case or container or clip-on carrier for you zen micro , expect to purchase it separately and to dish out big time . .
305	but it wouldn 't let me turn the av protection back on and it wouldn 't stop with the alerts .
306	i am glad that i do not work for norton .
307	pros : large hard drive for the $ $ -- 20gb and 40gb are both affordable .
308	i fully expect it to go bad again in the same or some other way in the next 6 months because , as other reviewers have pointed out , the construction is pretty flimsy . 
309	the other thing i do n't like about this 2600 is that it makes the color look over saturated . 
310	new firmware update allows for automatic wireless network configuration .
311	the software with the ipod includes itunes , which allows you to play the music on your computer , rip cds onto your computer , and move your music from the computer to the ipod .
312	the software that comes with the digital elph is very nice and intuitive .
313	what this plug-in reveals is the truly stunning quality of the raw g3 hardware . 
314	i 've been bothered by blown-out highlights on the s330 , and the g3 seems to do only slightly better . 
315	so far i haven 't had so much complaints except that i still haven 't mastered how to scandisk when using internet security .
316	excellent diaper disposal unit .
317	seems to read most dvds fine , and reads quietly ( i had a pioneer player that had fairly loud disc spin noise ) . 
318	the sound is not loud enough when i play back the video clips on the camera .
319	this one is particularly bothersome : allegedly one can use the zen micro as a portable drive to store and transport data from one computer to another .
320	well , this apex dvd player turned out great ! 
321	as i drove across the country i lost reception only in eastern kentucky 's mountains .
322	i was an early purchaser of the wrt54g , and had a few problems with stability and speed - finally , the march 03 firmware update has resulted in an excellent product !
323	the only two things that stop me from giving it 5 stars are the ho-hum software that comes with the system , and the traveling case it comes with . 
324	i use the scented bags and even if i don 't no smell !
325	i 'm extremely glad i bought this camera . 
326	given that i already have the zen the only reason i am happy with it is because of the notmad software . 
327	piii 1ghz 512mb rdram windows xp pro 80gb hd i was able to uninstall nis 2003 and install nis 2004 with no trouble .
328	the digital zoom is crap .
329	best of all the wmas ( i have a lot of them ) sound great .
330	for the price i think this is a remarkably fun mp3 player .
331	you willdefinitly appreciate the small size .
332	i hope it 's because it 's new and they are not out yet , but being without a remote is hard . 
333	with my sennheiser 497 headphones , the volume is loud enough at 12 ( max is 20 ) . 
334	this is my first mp3 player and i am so impressed with what such a small device can do .
335	the battery life on this phone is surreal . 
336	this is the first cell phone i 've owned , and overall , i am quite pleased with it .
337	this dvd player plays raw mpeg2 and mpeg1 videos , jpeg , wma , cdr / cdrw / dvdr / dvdrw , and of course plays dvd movies from uk. i love the aiff , progressive scan feature . 
338	good looks 
339	the vibrate setting is loud ! 
340	for me , it is as important that the tool be comfortable to use as it is that it produce a high-quality result .
341	1 ) the included lens cap is very loose on the camera . 
342	my only complaint would be that you need id3 tags & that takes a while to do if your mp3 files do n't have them . 
343	the only beef that i have with it is that there is a little too much slop in the columns when the lock is not engaged .
344	very smal .
345	i purchased this camera before it went on sale , and while i wouldn 't have minded keeping the extra $ $ $ , it was definitely worth it .
346	the built in fm radio is excellent for people traveling by public transport . 
347	great battery life , perfect size , but a tid bit quieter than i would like . 
348	and , with the ipods ' full volume up , all you have to do is adjust your receivers ' volume and your set , since the ipod itself acts as a strong amplifer of its ' own .
349	the flaw is in the circuit board that the headphone jack is connected to .
350	before asking for the zen xtra specifically for christmas i researched many different mp3 players but finally decided on this one , and now that i have it i could n't be happier and i 'm convinced it 's the best one out there . 
351	my file log was not responding and the program was not blocking any cookies or unauthorized sites .
352	i 've had no problems with the software . 
353	customer service : awful . listen to this one , remember the battery statement i made earlier .
354	update ( march 2005 ) : my son has been out of diapers for almost 2 years now , but the diaper champ hung in there till the very end - easy to use , no problems with odors , and one of the best bargains among all of the paraphernalia required for the modern baby : - )
355	i chose this one because from what i read , it was the best deal for the money . 
356	the catch is it 's built like a piece of crap . 
357	so , right out of the box i had issue .
358	it 'll make life a lot easier , and preclude you from having to give this product a negative review .
359	i didn 't have any major problems installing this software .
360	the radio and voice recording are nice .
361	it has the odd side effect of the buttons only partially working ?
362	it still fits in the palm of your hand , and it 's not heavy . 
363	this unit comes with the usb / firewire cable as a standard item now .
364	in that model the hard drive just died one morning before my class . 
365	so easy to set up , had some problems with my archos . 
366	speakerphone - loud and clear has some nice extra features like currency converter and a stopwatch . 
367	power for the tech-savvy , ease of use for the less fortunate .
368	the fact that has an open-source firmware makes it a great option in my opinion .
369	games-- not really important , but existant
370	5 ) the cheap , user-replaceable battery ( $ 50 from creative ) is a great advantage over the ipod 's battery which costs $ 100 to replace . 
371	comes with a 16 mb compact flash and one rechargable battery the charging unit , included , is fast and small . 
372	we can start by losing the shiny miracle-material cover that you can literally scratch just by looking at it wrong , and thus eliminate the need for third-party " iskin " protective covers for an extra thirty bucks .
373	the setup and transfer process was cake for me . 
374	you can also assign special rings and graphics to special people when they call . 
375	well , i got my second player , and right out of the box it wasn 't working right and once again , after consulting customer se !
376	i give it 4-stars only because the installation process - or rather problems that may surface during the installation process - can be frustrating to the average computer user .
377	the volume key can be hard to press , but i think this may be by design rather than a flaw , perhaps to keep you from pressing it accidentally when you are in a call . 
378	the only other problem with this router that i have encountered is the plunge action will start to stick , then it needs to be cleaned and lubricated .
379	verdict : had i not needed something with a tad bit more space , i consider this player fair game .
380	the customer service dept did not list a toll free number and it was a real hassle to get through on their regular line . 
381	unfortunately , the touch-pad issues [ non-intuitive ] and poor instruction guide killed it .
382	i still need to read up on some of the security settings , etc to fully understand all that 's up there , but bottom-line is that the installation was like night and day compared to the speedboost router .
383	so-so 1 . customer service - 6 calls half were efficient other half were equally incompetent .
384	the headphone jack gave out after only a couple weeks of use , and the stock earbuds were replaced same day with some high end sony 's i 'd been having .
385	i already knew something was wrong , because much of the spam i 've seen in the past six months was from resellers of norton products .
386	however , this product performed well below my expectation .
387	it will not replace your high-end 35mm slr but it 's a great toy to keep near you at all times for snapshots .
388	the system is terrific in size and design , imo looking better than the ipods . 
389	and it fits right in my pocket much easier than my old s30 .
390	im able to keep my phone on for about a week ( mostly stand by ) to three days ( regular use )
391	i 've been using nis 2004 for about 2 months and it works well .
392	the controls are somewhat harder to use than the ipod , but i have gotten use to them , and even at the beginning did not think would justify the huge difference in price . 
393	all-in-all , this is another excellent creative product . 
394	apart from speed , the signal is consistent and works without interruptions , etc .
395	for the price , it 's a very nice dvd player . 
396	canon 's g3 does it consistently . 
397	wish i could give it 4 1 / 2 stars .
398	it took me three days , to the tune of neil young 's song " piece of cr-- ! " , to get this to work with the satellite hookup i was hired to connect this wireless network up to .
399	my brother had an old linksys b band wireless router in his home and it was like magic .
400	the big backlight makes things easy to see , and the writing is big enough for people to see . 
401	it has enough power to hog out all the material in one pass , but i usually take multiple to prevent blowout and a smoother finish .
402	i really have no complaints over this unit . 
403	i tried it again this morning and it said i didn 't have the required " permissions " and lacked proper administrator status .
404	+ battery life is awesome if you upgrade the firmware [ requires a windows pc ] or make sure to always plug the ac adapter into the player before plugging into the outlet + awesome sound quality ... i mean it is creative right ?
405	also , with one click you can help train your spam killer .
406	now this router is not the cheapest on the market .
407	you can take pictures seconds after you turn the camera on ... literally !
408	smaller size , 1 gb of more space , radio , voice recording , removable battery , cooler look , all in one .
